id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8113101670,20141203T000000,378000.0,4,1.5,2140,7920,1.0,0,0,3,7,1190,950,1959,0,98118,47.5491,-122.272,2140,7238
7578200310,20141112T000000,650000.0,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000
7715800570,20150413T000000,385000.0,3,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.06200000000001,1650,9030
1917300260,20141202T000000,210000.0,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.98899999999999,1390,5407
4298100070,20140528T000000,630000.0,4,2.5,2740,43101,2.0,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.04899999999999,2740,33447
3578110200,20140623T000000,440000.0,3,1.75,1560,7207,1.0,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.22200000000001,1540,7485
2313900510,20141028T000000,532500.0,3,1.75,1330,5000,2.0,0,0,4,7,1210,120,1909,0,98116,47.5724,-122.384,1500,4000
2009001600,20150506T000000,265000.0,3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,0,98198,47.4061,-122.33,1840,12000
3629790160,20140724T000000,524250.0,3,2.5,1710,3469,2.0,0,0,3,8,1710,0,1999,0,98029,47.54600000000001,-122.01100000000001,2120,3560
1703050200,20140806T000000,648000.0,4,2.5,2620,5450,2.0,0,0,3,9,2620,0,2001,0,98074,47.6301,-122.01899999999999,2590,5371
5469700570,20140812T000000,469500.0,5,2.5,2970,24759,1.0,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.17299999999999,2100,21803
100600860,20150324T000000,237500.0,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668
421049116,20150121T000000,216000.0,3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.29700000000001,1420,8800
8899200570,20150311T000000,280000.0,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
7853340860,20150310T000000,420000.0,2,2.75,1760,4139,2.0,0,0,3,8,1760,0,2010,0,98065,47.5175,-121.87799999999999,1870,3076
9528104108,20140529T000000,535000.0,3,2.5,1360,1016,3.0,0,0,3,7,1310,50,2003,0,98115,47.6774,-122.324,1365,1156
2571910160,20141001T000000,283000.0,4,2.75,2130,8560,1.0,0,0,3,7,1560,570,1992,0,98022,47.1949,-122.01,2130,8560
316000160,20140821T000000,260000.0,3,1.0,1480,7469,1.5,0,0,3,6,1120,360,1940,0,98168,47.5048,-122.301,1460,7379
5147600105,20140721T000000,178500.0,2,1.0,740,6460,1.0,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975
3856902996,20140804T000000,553500.0,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,98105,47.6707,-122.32799999999999,1300,3000
984000710,20141022T000000,270000.0,3,2.0,1560,8853,1.0,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610,8750
2826049282,20140614T000000,530000.0,3,2.5,1930,7214,2.0,0,0,3,8,1930,0,2005,0,98125,47.7191,-122.309,1930,7266
8946750030,20141218T000000,245000.0,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677
461004720,20150422T000000,563000.0,3,2.0,1380,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5000
9264960340,20140617T000000,325000.0,4,2.5,2610,7091,2.0,0,0,3,9,2610,0,1987,0,98023,47.3017,-122.34899999999999,2610,7773
1624079104,20150402T000000,540000.0,3,2.25,2000,217800,2.0,0,0,3,8,2000,0,1996,0,98024,47.5599,-121.911,2220,217800
4310700570,20141210T000000,280300.0,2,1.0,920,5000,1.0,0,0,4,6,490,430,1949,0,98103,47.7008,-122.338,1500,5000
1254200075,20140509T000000,460000.0,4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.38799999999999,1640,5500
7214820030,20141212T000000,475000.0,3,1.75,2020,8970,1.0,0,0,4,7,1180,840,1981,0,98072,47.7571,-122.145,2140,8008
865100055,20140612T000000,900000.0,4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,98007,47.6042,-122.147,2830,44431
686201000,20141230T000000,538200.0,4,3.0,1780,7260,1.0,0,0,4,8,1780,0,1964,0,98008,47.626999999999995,-122.11399999999999,1810,7920
342000570,20140909T000000,429000.0,2,1.0,1080,3600,1.0,0,0,3,7,1080,0,1922,0,98122,47.6078,-122.291,2230,4500
7199320570,20150126T000000,520000.0,4,2.25,1870,7700,2.0,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.12700000000001,1970,7700
6414100560,20140618T000000,475000.0,3,1.75,1700,8432,1.0,0,0,3,8,1230,470,1977,0,98125,47.7221,-122.31700000000001,1800,7842
2379300340,20150331T000000,321500.0,4,2.5,1930,6228,2.0,0,0,3,8,1930,0,2000,0,98030,47.3572,-122.191,1930,6168
7701990560,20140729T000000,840000.0,4,2.75,3130,21810,2.0,0,0,4,10,3130,0,1993,0,98077,47.7083,-122.073,3330,21810
2025700860,20150414T000000,287000.0,3,2.25,1370,6000,2.0,0,0,4,7,1370,0,1992,0,98038,47.3484,-122.03299999999999,1370,6200
8143100350,20140825T000000,349500.0,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326
1498302774,20140520T000000,271310.0,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440
2224700136,20150122T000000,315000.0,4,1.0,1300,8400,1.5,0,0,4,7,1300,0,1953,0,98133,47.7612,-122.33200000000001,1330,8400
7697920160,20140515T000000,245000.0,3,1.75,1490,6930,1.0,0,0,4,7,1490,0,1990,0,98030,47.3682,-122.179,1880,6861
5700004028,20150417T000000,2450000.0,4,4.25,4250,6552,2.0,0,3,4,10,2870,1380,2008,0,98144,47.5747,-122.28299999999999,3640,8841
8682231170,20150429T000000,554000.0,2,2.0,1920,6045,1.0,0,0,3,8,1920,0,2003,0,98053,47.7107,-122.031,1670,5200
3353400860,20140717T000000,249900.0,3,1.75,2080,12522,1.0,0,0,5,6,2080,0,1950,0,98001,47.266999999999996,-122.25,1690,11200
2021201000,20140523T000000,980000.0,4,3.0,3680,5854,1.0,0,3,3,10,2060,1620,1967,0,98199,47.6327,-122.395,3140,5000
3919000030,20150420T000000,395000.0,5,2.5,2070,9600,1.0,0,0,3,7,1270,800,1962,0,98146,47.4997,-122.36399999999999,1950,7800
789000550,20150413T000000,415000.0,3,1.75,1480,2200,2.0,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
7215722010,20150226T000000,566000.0,3,2.5,1560,5259,2.0,0,0,3,8,1560,0,1999,0,98075,47.5985,-122.016,2170,5461
2877101031,20140702T000000,512031.0,3,1.75,1540,3000,1.0,0,2,3,7,770,770,1920,0,98117,47.6769,-122.36,1420,4200
2423020270,20140715T000000,470000.0,3,2.25,1780,8784,1.0,0,0,3,7,1230,550,1977,0,98033,47.701,-122.17200000000001,1780,7704
5255710160,20150318T000000,465000.0,4,2.25,2210,8862,1.0,0,0,4,8,1270,940,1977,0,98011,47.7725,-122.198,2030,8862
723069135,20140915T000000,499000.0,2,1.75,2040,114562,1.0,0,0,4,7,2040,0,1968,0,98027,47.4985,-122.09200000000001,1850,94960
2024059094,20140825T000000,515000.0,3,2.25,1920,11500,1.0,0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.18799999999999,2260,8866
7613700860,20141106T000000,716500.0,3,1.75,1930,5000,1.0,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.27799999999999,2300,6000
2771101200,20140517T000000,410000.0,3,2.0,1700,4250,1.0,0,0,3,6,890,810,1944,0,98199,47.6542,-122.385,1440,4250
1762600260,20140522T000000,1050000.0,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021
2553300030,20140609T000000,648000.0,4,2.5,2380,13435,2.0,0,0,3,10,2380,0,1992,0,98075,47.5833,-122.02799999999999,2730,9677
5309101200,20140605T000000,620000.0,4,2.25,2400,5350,1.5,0,0,4,7,1460,940,1929,0,98117,47.6763,-122.37,1250,4880
3756600240,20150319T000000,379000.0,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196,1140,10412
8127700445,20140716T000000,699000.0,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
9477710160,20150426T000000,425000.0,3,1.75,1560,9452,1.0,0,0,4,8,1560,0,1974,0,98056,47.5197,-122.18,2200,9985
1795500240,20140623T000000,249500.0,2,1.75,1500,8645,1.0,0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645
5706200060,20140818T000000,399950.0,3,1.0,1020,18050,1.0,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.04299999999999,1750,11640
7283900012,20141021T000000,275000.0,3,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,98133,47.7635,-122.35,1910,7214
3340401535,20141105T000000,140000.0,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969
1607100139,20140725T000000,250000.0,3,1.0,1190,6250,1.0,0,0,3,7,990,200,1954,0,98108,47.5658,-122.292,1760,6434
8699800060,20140903T000000,318000.0,3,2.25,1410,8909,2.0,0,2,3,7,1410,0,1988,0,98198,47.3983,-122.31,2050,8909
2485000202,20150410T000000,986000.0,3,2.5,2380,16080,1.0,0,2,4,9,1340,1040,1964,0,98136,47.5262,-122.38600000000001,2560,10070
9209900270,20150205T000000,515000.0,2,1.0,1060,4228,1.0,0,0,3,7,860,200,1906,0,98112,47.6231,-122.29299999999999,1060,4187
9368700223,20150202T000000,310000.0,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
1782000160,20140530T000000,356700.0,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,98126,47.5258,-122.37799999999999,990,5250
269001360,20150422T000000,775000.0,4,1.75,2320,5595,1.0,0,0,3,7,1510,810,1956,0,98199,47.6397,-122.38799999999999,1840,5596
7567600045,20140827T000000,825000.0,2,1.0,1150,12775,1.0,1,4,4,6,1150,0,1908,0,98178,47.501999999999995,-122.22200000000001,2440,11852
7764200030,20140716T000000,515000.0,3,2.5,2360,11254,1.0,0,2,3,9,2360,0,1990,0,98003,47.3356,-122.333,2390,11254
6114600030,20140520T000000,675000.0,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.34299999999999,2820,27100
9834200885,20140717T000000,360000.0,4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,98144,47.571999999999996,-122.29,1340,4080
2473002080,20150317T000000,500000.0,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128
11501160,20140617T000000,837700.0,5,2.75,3010,12611,2.0,0,0,3,10,3010,0,1994,0,98052,47.696000000000005,-122.102,2890,9456
7202330370,20150210T000000,448000.0,3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064
2484200171,20140714T000000,575000.0,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825
7202290160,20150114T000000,435000.0,3,2.5,1560,3987,2.0,0,0,3,7,1560,0,2002,0,98053,47.687,-122.04299999999999,1600,3152
4366700140,20141219T000000,241000.0,3,1.0,1010,9611,1.0,0,0,4,6,1010,0,1973,0,98092,47.3006,-122.066,1200,9611
5457300478,20150513T000000,453500.0,2,1.75,1000,1760,1.0,0,0,4,6,600,400,1924,0,98109,47.6261,-122.355,2120,2802
9158100116,20150406T000000,285000.0,2,1.5,990,1380,3.0,0,0,3,7,990,0,2001,0,98133,47.7218,-122.35600000000001,1050,1380
7237500390,20141110T000000,1570000.0,5,4.5,6070,14731,2.0,0,0,3,11,6070,0,2004,0,98059,47.5306,-122.134,4750,13404
7374600060,20150109T000000,550000.0,3,2.0,1810,12825,1.0,0,0,4,7,1810,0,1960,0,98007,47.5953,-122.14,1490,10800
7831800505,20150106T000000,200000.0,3,1.0,1230,4380,1.0,0,0,3,6,1230,0,1947,0,98106,47.5352,-122.361,1525,6026
4137010260,20140825T000000,285167.0,3,2.25,2200,8375,2.0,0,0,3,8,2200,0,1988,0,98092,47.2626,-122.21799999999999,2200,10002
1509500160,20150324T000000,350900.0,4,2.5,2540,12843,2.0,0,0,3,9,2540,0,1992,0,98030,47.3866,-122.169,2410,9383
255520260,20150324T000000,624000.0,5,3.75,3570,14648,2.0,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.97399999999999,3160,7882
751000060,20140506T000000,353000.0,3,1.0,1350,7740,1.0,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740
3343900326,20150311T000000,552500.0,4,3.5,3710,10400,2.0,0,0,3,8,2290,1420,2002,0,98056,47.5041,-122.186,1720,4276
2641800060,20150427T000000,239000.0,3,1.0,940,8571,1.0,0,0,3,6,940,0,1950,0,98146,47.5006,-122.336,1100,8573
9352900695,20140922T000000,170000.0,3,1.0,1480,5670,1.0,0,0,3,6,780,700,1944,0,98106,47.5175,-122.36,760,5040
8062900070,20150213T000000,369000.0,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.17200000000001,1380,6300
4427100030,20150114T000000,332500.0,3,1.5,1500,6332,1.0,0,0,3,7,1500,0,1953,0,98125,47.7274,-122.31200000000001,1500,6337
7710100083,20150204T000000,225000.0,3,1.0,1020,8437,1.0,0,0,5,6,1020,0,1987,0,98022,47.2093,-122.0,1420,8500
3320000810,20150224T000000,380000.0,5,2.0,1680,3240,1.0,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380,1260
809002435,20140808T000000,725000.0,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,98109,47.6372,-122.352,1440,4000
3421079032,20150217T000000,75000.0,1,0.0,670,43377,1.0,0,0,3,3,670,0,1966,0,98022,47.2638,-121.906,1160,42882
1775801260,20150311T000000,425000.0,4,2.5,1930,14196,1.0,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.09700000000001,1470,12852
7880010060,20150406T000000,699000.0,4,2.5,3230,40319,2.0,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
1541700240,20140729T000000,305000.0,4,2.5,2230,5000,2.0,0,0,3,8,2230,0,2003,0,98031,47.3919,-122.184,2230,6137
6064800710,20141002T000000,315000.0,3,2.5,1570,2865,2.0,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582
1865810060,20140812T000000,267500.0,5,3.5,2390,6600,2.0,0,0,5,7,2390,0,1977,0,98042,47.3737,-122.115,1140,6600
5415300060,20140813T000000,435000.0,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
3876100320,20140905T000000,482500.0,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,98034,47.7208,-122.182,2010,7500
3705900238,20140828T000000,439995.0,3,1.75,1570,8400,1.0,0,0,4,7,1570,0,1959,0,98133,47.76,-122.34,1860,8639
3523029041,20141009T000000,290000.0,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289
8956000350,20140903T000000,605000.0,3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350,3600
3250500140,20141008T000000,850000.0,3,1.75,1400,9900,1.0,0,0,3,7,1400,0,1951,0,98004,47.6272,-122.209,1810,10796
3334000055,20150429T000000,585000.0,2,1.75,1280,7110,1.0,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
7893800335,20150430T000000,328000.0,4,3.25,3380,7500,2.0,0,3,3,7,2420,960,1990,0,98198,47.4092,-122.33,1920,7500
3630180400,20140626T000000,826000.0,4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,98027,47.5393,-121.99799999999999,3240,6218
7625700935,20140605T000000,875000.0,3,3.5,3250,6000,2.0,0,0,3,10,2500,750,2001,0,98136,47.5533,-122.391,1650,6000
7856610200,20140523T000000,902000.0,4,2.25,2530,9200,1.0,0,0,5,9,1570,960,1976,0,98006,47.5612,-122.152,3030,9400
1023059324,20140623T000000,235000.0,3,1.0,1170,11100,1.0,0,0,4,6,1170,0,1968,0,98059,47.4954,-122.164,2080,8481
6398000171,20140710T000000,545000.0,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011
6149700350,20141016T000000,343000.0,2,1.0,1230,7560,1.0,0,0,3,7,1230,0,1961,0,98133,47.7298,-122.34,1270,7560
236400260,20141215T000000,220000.0,4,1.0,1440,8250,1.0,0,0,3,7,1440,0,1959,0,98188,47.4325,-122.291,1440,8466
3826000560,20141002T000000,173000.0,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
5561400340,20140605T000000,630000.0,4,3.75,4610,40202,1.0,0,0,4,10,2500,2110,1980,0,98027,47.4599,-122.0,3050,41056
6071600340,20141113T000000,472800.0,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.17200000000001,2110,8400
7683800192,20141107T000000,179950.0,3,1.0,960,10125,1.0,0,0,4,7,960,0,1952,0,98003,47.3335,-122.305,1250,9769
4123400340,20141203T000000,525000.0,4,2.25,1580,7307,1.0,0,0,3,8,1160,420,1973,0,98027,47.568999999999996,-122.086,2020,7458
194000505,20140904T000000,651000.0,3,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640
8585400135,20141105T000000,585000.0,4,1.75,1760,5356,1.0,0,0,4,7,920,840,1950,0,98115,47.678999999999995,-122.288,1680,5184
8856971000,20150406T000000,245000.0,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2003,0,98038,47.386,-122.036,1520,3225
7852030240,20150408T000000,485500.0,4,2.5,2320,3974,2.0,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539
3751600030,20140717T000000,100000.0,2,1.0,770,17334,1.0,0,0,3,7,770,0,1978,0,98001,47.2997,-122.26899999999999,1480,17334
4046500510,20140905T000000,307000.0,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615
1238500451,20150209T000000,130000.0,3,1.0,1110,7520,1.0,0,0,4,7,1110,0,1960,0,98033,47.683,-122.176,1440,8400
3331000070,20140606T000000,735000.0,4,2.5,2820,6180,2.0,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635
1761300310,20140827T000000,211000.0,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.17399999999999,1710,7200
1450100070,20150430T000000,208000.0,3,1.0,990,7420,1.0,0,0,5,6,990,0,1960,0,98002,47.2898,-122.221,1010,7420
1630700135,20141119T000000,659000.0,4,2.0,1980,23625,2.0,0,0,3,8,1980,0,1938,1984,98072,47.7553,-122.09200000000001,2300,24640
3224600310,20141030T000000,685100.0,4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,98074,47.6085,-122.01700000000001,2450,6453
226059078,20150227T000000,375000.0,2,1.0,1840,81892,1.0,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550,40089
1796100140,20140715T000000,170000.0,3,1.5,1350,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825
5309100140,20140624T000000,880000.0,4,2.5,3030,3841,3.0,0,0,3,9,3030,0,2005,0,98117,47.6781,-122.369,1080,4922
8658300510,20150419T000000,410500.0,4,2.5,1980,5000,2.0,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.90799999999999,1400,8500
9103000393,20140910T000000,1225000.0,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000
472000055,20140514T000000,546000.0,3,1.75,2000,5000,1.0,0,0,4,7,1110,890,1921,0,98117,47.6859,-122.399,1750,5000
2473400570,20140516T000000,317000.0,3,2.0,1760,11410,1.0,0,0,5,7,1060,700,1977,0,98058,47.4528,-122.163,1680,9165
3449500135,20140625T000000,276900.0,3,1.0,1270,7566,1.0,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520
1624079051,20140710T000000,600000.0,2,2.5,2410,102366,1.0,0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.91799999999999,2460,310582
993001629,20141117T000000,265000.0,3,2.75,1120,881,3.0,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.34299999999999,1120,1087
3832711040,20150424T000000,321000.0,5,2.75,3030,7000,1.0,0,0,4,7,1540,1490,1978,0,98032,47.3661,-122.28,1790,7330
5244801230,20140829T000000,682000.0,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000
2798600240,20141114T000000,295700.0,4,2.5,1720,5805,2.0,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
7636800041,20140625T000000,995000.0,3,4.5,4380,47044,2.0,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
3904901200,20140818T000000,530000.0,3,2.25,2010,11817,2.0,0,0,4,8,2010,0,1986,0,98029,47.5665,-122.023,2190,10168
4109600055,20141229T000000,614000.0,5,2.5,3150,5150,2.0,0,0,5,8,1870,1280,1907,2004,98118,47.5506,-122.26899999999999,1550,5150
3339400349,20141124T000000,390000.0,3,2.5,2500,21780,1.0,0,0,3,8,1770,730,1986,0,98092,47.3282,-122.198,2670,23400
2215450060,20141223T000000,302495.0,3,2.5,2200,7201,2.0,0,0,3,8,2200,0,1994,0,98030,47.3821,-122.20700000000001,2250,7240
8079030350,20140910T000000,441500.0,3,2.5,2420,9592,2.0,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.15299999999999,2420,9145
4389200765,20140625T000000,2300000.0,4,3.25,4250,8570,2.0,0,0,3,9,4250,0,2004,0,98004,47.6154,-122.21,2830,12821
1822069116,20141217T000000,590000.0,3,2.5,2400,99752,1.0,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
5729200030,20140707T000000,747500.0,4,2.25,2350,18600,2.0,0,0,4,9,2350,0,1977,0,98028,47.7473,-122.257,2880,14400
8682220390,20140723T000000,750000.0,2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220
7852180560,20150424T000000,403000.0,3,2.5,1700,4125,2.0,0,0,3,7,1700,0,2004,0,98065,47.5305,-121.854,1970,4105
7625702400,20140730T000000,355000.0,2,1.0,960,6250,1.0,0,0,3,6,960,0,1916,0,98136,47.5491,-122.38600000000001,1350,6250
5113200310,20140909T000000,270000.0,3,1.0,1240,14110,1.0,0,0,4,7,1240,0,1972,0,98058,47.4579,-122.09,2060,19350
7893802800,20140605T000000,425000.0,4,2.75,2440,15349,2.0,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250
1402600570,20150113T000000,320000.0,3,2.25,1580,6561,1.0,0,0,3,8,1200,380,1981,0,98058,47.4394,-122.14,1710,7241
8944460030,20141014T000000,325000.0,4,2.5,2963,5797,2.0,0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119
2473480560,20140904T000000,350000.0,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,98058,47.4459,-122.124,1970,10150
5341600030,20140509T000000,255000.0,2,1.0,960,28717,1.0,0,0,4,6,960,0,1984,0,98070,47.3356,-122.50200000000001,1860,28717
2025760160,20140703T000000,835000.0,4,4.25,4930,25714,2.0,0,0,3,12,4930,0,2005,0,98092,47.3069,-122.148,3620,23035
9393700140,20150310T000000,420000.0,3,1.0,1150,5120,1.0,0,0,4,6,800,350,1946,0,98116,47.5588,-122.39200000000001,1220,5120
2492200435,20140606T000000,389250.0,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,4080
8648220260,20150324T000000,284000.0,3,1.75,1530,9600,1.0,0,0,3,7,1200,330,1988,0,98042,47.3594,-122.07600000000001,1680,9680
6392001670,20140611T000000,588000.0,4,2.0,1680,5000,1.0,0,0,3,7,980,700,1950,0,98115,47.6858,-122.286,1680,6000
2329800240,20150218T000000,285000.0,4,3.0,1900,7194,2.0,0,0,4,7,1900,0,1988,0,98042,47.3768,-122.117,1690,7194
1324079041,20141118T000000,275000.0,3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,98024,47.5617,-121.859,1460,47044
7298040310,20140523T000000,556000.0,5,2.5,3840,16905,2.0,0,0,3,11,3840,0,1991,0,98023,47.2996,-122.34200000000001,3270,12133
3459700340,20141030T000000,537250.0,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
2407900200,20150409T000000,530000.0,4,2.5,2950,4836,2.0,0,0,3,7,2950,0,2006,0,98059,47.479,-122.12899999999999,2120,4750
7558700030,20150413T000000,5300000.0,6,6.0,7390,24829,2.0,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619
203600140,20150324T000000,595000.0,3,2.75,2150,31238,2.0,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
3323069084,20140909T000000,620000.0,4,2.5,1840,220308,2.0,0,0,3,8,1840,0,2000,0,98038,47.4306,-122.04899999999999,1890,65340
4337000160,20150127T000000,110000.0,2,1.0,830,7590,1.0,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980,7590
9126100550,20140513T000000,625000.0,3,3.5,1810,1846,2.0,0,0,4,8,1440,370,2009,0,98122,47.607,-122.305,1480,3600
4232400860,20140630T000000,1200000.0,4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600
7436500270,20140725T000000,567000.0,5,2.25,2100,6936,1.0,0,0,3,8,1600,500,1974,0,98033,47.6737,-122.169,2100,8661
5153200030,20150113T000000,515000.0,2,2.25,2690,15000,1.0,0,2,3,8,1870,820,1987,0,98023,47.3361,-122.353,2690,15000
4022900125,20140902T000000,605000.0,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600
573000685,20140717T000000,805000.0,2,1.75,1550,6000,1.0,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.40899999999999,2360,6000
3630180340,20141104T000000,825000.0,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541000000000004,-121.99799999999999,3370,5237
5104450070,20150309T000000,435000.0,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015
4139440830,20140603T000000,960000.0,5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327
6772200055,20140917T000000,780000.0,4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000
8731982190,20140618T000000,274500.0,3,2.25,1720,9000,1.0,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930,8000
9542100135,20141112T000000,620000.0,4,1.75,2350,18800,1.0,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640
8691410700,20150116T000000,735000.0,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600
